,L_AVG_OVR_GK,L_AVG_OVR_DF,L_AVG_OVR_MD,L_AVG_OVR_FW,V_AVG_OVR_GK,V_AVG_OVR_DF,V_AVG_OVR_MD,V_AVG_OVR_FW,WINNER
120,80.0,78.5,80.66666666666667,78.33333333333333,85.0,84.25,88.0,89.66666666666667,VISIT
121,71.0,70.0,72.0,62.0,74.0,69.75,73.0,72.5,VISIT
122,75.0,79.0,76.0,84.0,83.0,72.0,72.25,70.0,VISIT
123,89.0,85.33333333333333,83.0,89.0,83.0,80.75,82.66666666666667,85.0,VISIT
124,80.0,73.25,75.0,76.5,78.0,74.25,77.75,76.5,VISIT
125,80.0,77.5,80.33333333333333,78.0,71.0,75.0,74.5,75.0,LOCAL
126,75.0,74.2,76.0,74.0,74.0,75.75,73.33333333333333,73.0,DRAW
127,74.0,74.66666666666667,78.0,75.0,78.0,71.75,74.0,74.5,VISIT
128,76.0,83.8,83.66666666666667,82.5,83.0,77.5,77.33333333333333,78.66666666666667,LOCAL
129,78.0,74.0,74.5,72.0,83.0,77.25,75.33333333333333,79.33333333333333,DRAW
130,74.0,73.6,72.0,74.33333333333333,79.0,76.5,74.33333333333333,67.5,VISIT
131,79.0,76.0,76.33333333333333,76.66666666666667,72.0,69.25,73.5,70.5,LOCAL
132,85.0,81.5,87.5,87.5,78.0,77.5,74.75,74.0,LOCAL
133,82.0,75.0,74.0,74.0,82.0,74.5,75.5,73.5,VISIT
134,71.0,70.0,72.0,60.5,72.0,71.33333333333333,70.5,76.5,LOCAL
135,79.0,76.8,77.75,81.0,82.0,75.2,72.75,76.0,DRAW
136,84.0,78.33333333333333,79.25,77.0,83.0,78.25,75.0,78.33333333333333,DRAW
137,75.0,73.75,73.5,73.0,62.0,78.0,81.0,72.0,LOCAL
138,82.0,74.0,76.0,72.5,84.0,78.25,73.75,76.0,LOCAL
139,78.0,70.4,71.66666666666667,70.0,77.0,71.0,73.0,75.33333333333333,LOCAL
140,88.0,79.75,81.2,85.0,81.0,81.0,79.6,82.0,DRAW
141,77.0,74.33333333333333,75.75,75.5,80.0,74.8,74.25,76.0,LOCAL
142,81.0,76.4,78.0,81.33333333333333,63.0,72.75,76.33333333333333,78.0,LOCAL
143,91.0,79.75,84.25,87.0,79.0,76.25,74.5,77.5,VISIT
144,78.0,71.75,74.0,77.0,82.0,77.25,76.0,80.0,LOCAL
145,70.0,75.5,72.75,73.0,78.0,74.25,75.2,69.0,LOCAL
146,88.0,81.5,84.0,84.0,75.0,74.25,71.75,72.0,LOCAL
147,83.0,80.75,80.33333333333333,85.0,81.0,81.0,83.75,79.66666666666667,VISIT
148,74.0,69.25,74.0,74.5,72.0,71.0,75.0,70.5,LOCAL
149,77.0,74.33333333333333,75.75,75.5,86.0,80.5,82.2,88.0,LOCAL
150,77.0,72.5,73.0,76.0,81.0,77.33333333333333,75.8,78.5,VISIT
151,78.0,76.0,77.75,79.66666666666667,79.0,71.5,74.8,75.0,LOCAL
152,88.0,84.5,82.0,84.33333333333333,75.0,74.2,73.5,74.0,LOCAL
153,88.0,79.5,81.2,85.0,66.0,72.25,69.75,69.0,LOCAL
154,75.0,73.5,78.6,84.0,71.0,70.75,73.25,70.0,LOCAL
155,74.0,71.5,72.2,80.0,77.0,72.25,73.0,73.66666666666667,VISIT
156,80.0,71.2,73.66666666666667,77.0,89.0,81.75,83.5,86.0,VISIT
157,79.0,72.25,72.4,77.0,74.0,67.33333333333333,75.33333333333333,71.33333333333333,DRAW
158,84.0,75.25,75.75,74.5,62.0,68.0,70.0,72.0,LOCAL
159,84.0,79.75,80.0,73.0,78.0,74.5,74.33333333333333,77.0,VISIT
160,68.0,71.25,72.33333333333333,66.33333333333333,75.0,74.0,74.6,78.0,VISIT
161,81.0,79.0,78.6,81.0,71.0,74.8,76.66666666666667,73.0,VISIT
162,74.0,71.5,75.66666666666667,80.0,79.0,75.25,72.4,77.0,DRAW
163,79.0,71.5,74.8,75.0,79.0,75.6,73.66666666666667,79.0,VISIT
164,80.0,77.0,76.25,81.0,81.0,76.8,77.25,77.0,DRAW
165,83.0,80.75,82.66666666666667,85.0,74.0,71.75,73.4,73.0,LOCAL
166,80.0,74.25,73.0,74.5,82.0,75.25,76.0,77.66666666666667,LOCAL
167,79.0,77.4,78.33333333333333,79.0,79.0,76.75,77.33333333333333,77.5,LOCAL
168,68.0,70.25,72.8,68.0,84.0,76.66666666666667,75.0,75.66666666666667,VISIT
169,82.0,79.75,80.0,76.0,72.0,70.0,70.0,69.66666666666667,LOCAL
170,86.0,78.33333333333333,79.0,88.0,81.0,76.4,78.33333333333333,76.5,LOCAL
171,79.0,76.2,78.66666666666667,81.0,72.0,74.25,76.2,80.0,DRAW
172,78.0,78.25,75.2,76.0,80.0,78.0,79.0,78.33333333333333,DRAW
173,78.0,74.2,72.0,73.0,77.0,73.5,73.0,73.5,LOCAL
